FMCG,Quarter,Net Profit/(Loss) For the Period,Total Income From Operations,P/L Before Tax,Net Sales/Income from operations,Equity Share Capital,Non Current Asset,Current Asset,Total Asset,"P/L Before Int., Excpt. Items & Tax",Fixed Assets,Total Current Assets,Total Current Liabilities,Interest,EPS,NASDAQ INDEX,NSE FMCG Index,Crude Oil in USD,RBI Repo Rate,gain/loss %,1q_avg_diff,others_cr,others_dlr,others_dr,momentum_kama,momentum_pvo_hist,momentum_pvo_signal,momentum_pvo,momentum_ppo_hist,momentum_ppo_signal,momentum_ppo,momentum_roc,momentum_ao,momentum_wr,momentum_stoch_signal,momentum_stoch,momentum_uo,momentum_tsi,momentum_stoch_rsi_d,momentum_stoch_rsi_k,momentum_stoch_rsi,momentum_rsi,trend_psar_down_indicator,trend_psar_up_indicator,trend_psar_down,trend_psar_up,trend_aroon_ind,trend_aroon_down,trend_aroon_up,trend_visual_ichimoku_b,trend_visual_ichimoku_a,trend_cci,trend_adx_neg,trend_adx_pos,trend_adx,trend_stc,trend_ichimoku_b,trend_ichimoku_a,trend_ichimoku_base,trend_ichimoku_conv,trend_kst_diff,trend_kst_sig,trend_kst,trend_dpo,trend_mass_index,trend_trix,trend_vortex_ind_diff,trend_vortex_ind_neg,trend_vortex_ind_pos,trend_ema_slow,trend_ema_fast,trend_sma_slow,trend_sma_fast,trend_macd_diff,trend_macd_signal,trend_macd,volatility_ui,volatility_atr,volatility_dcp,volatility_dcw,volatility_dcm,volatility_dch,volatility_dcl,volatility_kcli,volatility_kchi,volatility_kcp,volatility_kcw,volatility_kcl,volatility_kch,volatility_kcc,volatility_bbli,volatility_bbhi,volatility_bbp,volatility_bbw,volatility_bbl,volatility_bbh,volatility_bbm,volume_nvi,volume_mfi,volume_vwap,volume_vpt,volume_sma_em,volume_em,volume_fi,volume_cmf,volume_obv,volume_adi,Stock Splits,Dividends,Volume,Close,Low,High,Open,PAT,EBITDA,ROE,ROA,ROCE,FAT,WCT,TAT,DEBT,ICR,DEBT Equity Ratio,P/E Ratio
VADILALIND,2019q3,35.49,240.21,54.44,240.21,7.19,295.02,170.79,465.81,58.17,275.84,170.79,173.8,3.73,49.38,8045.88,29819.26667,56.99,0.0515,20.55407065553926,126.459914725398,306.5397615637358,0.6968376503703998,0.7344609742046242,594.0935478053406,1.0418866654458296,4.723072890457585,5.764959555903414,0.6101417115473686,2.4478431738405577,3.057984885387927,9.889815476144276,53.19943036048483,-28.304531300764918,72.02773231548315,71.69546869923508,57.16449092452294,20.457535037634862,0.6394888292814944,0.6282669010056364,0.6168649786621819,62.27168592324708,0.06451612903225806,0.04838709677419355,564.9435750869832,575.1158174645633,48.83870967741935,26.06451612903226,74.90322580645162,539.0585681546935,523.3510571412313,84.42145427169505,15.44414644760886,27.78333143154756,23.799170478273506,82.35261757781282,568.8802137121238,582.2950605357917,568.4192469181718,596.1708741534117,28.754821544366727,85.58831961393396,114.3431411583007,-8.591174242573398,25.711577584054677,0.3882720469801741,0.2813373947472832,0.8364460141433461,1.1177834088906293,570.7767821873837,590.7234618561793,561.356800183469,589.4838227302797,4.14641138623527,15.800268282560273,19.946679668795543,3.1333988535935595,26.096096319507584,0.751373090626887,22.418880371296968,572.6742945207546,640.4930332924683,504.855555749041,0.0,0.4032258064516129,0.8516589709015532,8.820370334931006,566.2490321520835,619.6261532781424,592.9375927151129,0.0,0.16129032258064516,0.7571251724464816,21.390644507508124,506.0097605496855,637.1101834259476,571.5599719878165,4.836626489788714,65.85612503442165,590.1478815739848,1451.9433601537703,581835.00597806,515612.8574279425,449624.59861043777,0.10313247221999039,27736298.887096774,-4791447.494474374,0.0,0.020161290322580645,29567.725806451614,615.2548409738848,599.7844947680817,627.8182153258625,609.7181204248279,0.14774572249281878,0.22663502768410973,4.936022253129346,0.07618986281960456,0.1992055066607308,0.870830916473318,-79.80398671096295,0.870830916473318,0.3731135012129409,15.595174262734584,0.5951850964008083,12.45959580749058
VADILALIND,2019q4,19.15,122.84,10.06,122.84,7.19,295.02,170.79,465.81,12.86,275.84,170.79,173.8,2.8,26.65,8643.48,31138.91667,56.99,0.0515,-0.8751839509980854,-6.491368504064781,390.10023139840683,-0.14357528369648903,-0.12559982815769408,759.1966352061581,-2.219881462370995,-12.787661172046642,-15.007542634417636,-0.5575330704617257,0.9098412135524342,0.3523081430907084,-2.0427794082802433,-6.071473411255801,-62.31176477615253,37.88302510235593,37.68823522384747,39.11144510459623,1.4017038244030993,0.3273708793794035,0.3301726128035343,0.337140837465964,48.459887083071955,0.03278688524590164,0.03278688524590164,778.2729705019054,740.1327921984629,-22.229508196721312,59.9344262295082,37.704918032786885,668.0779228558322,726.4496073295408,-36.87887817399174,17.123546445333048,19.20585733287058,21.30054648918536,19.82874259101949,724.8667873527479,753.3792837874579,755.3515946585159,751.4069729163998,-26.580874076220635,55.43691359410483,28.856039517884195,3.066266119284711,24.38778933023377,0.1319359916859227,-0.06814469998902188,1.026980748272767,0.9588360482837452,745.5062714415185,748.2741571622498,754.4996270159304,749.5429454866003,-3.974474353019737,6.742360073751047,2.76788572073131,5.758775711362327,32.191452552466224,0.37986505566491274,15.866031310414389,756.9427533037695,817.0664032482711,696.8191033592677,0.03278688524590164,0.01639344262295082,0.37940000154259446,8.149893568594589,719.7359702571149,781.3758526042234,750.5559114306692,0.08196721311475409,0.04918032786885246,0.3848684176554995,10.479583226876441,713.9380738274485,793.4320934889257,753.6850836581871,4.164745766729404,58.329760587997406,758.998236284259,191.49470488913653,-320497.6802799736,-348459.18342773046,98514.4036542104,-0.10265421973312691,28464586.557377048,-4760921.307714782,0.0,0.0,28725.0,741.7147556992828,730.2040975601947,759.6040999615778,745.5754064341061,0.15589384565288178,0.0818951481602084,2.6634214186369953,0.04111118267104613,0.04403958768535324,0.44533062645011606,-40.81063122923562,0.44533062645011606,0.3731135012129409,4.5928571428571425,0.5951850964008083,27.8316981500669
DAAWAT,2019q1,15.63,612.84,24.78,612.84,31.98,318.43,1289.92,1608.35,40.45,194.12,1289.92,789.22,15.67,0.49,7514.53,29794.93333,56.99,0.0625,-16.454430650224072,-5.825649229685464,335.9092692243519,-0.09608236335868492,-0.06541318505069503,35.95669258340775,1.6931106063169248,0.3761410073236001,2.069251613640525,0.1360850195403037,-1.850324137563465,-1.7142391180231613,-1.190514023989446,-1.2699598887296035,-66.61089024486797,33.155465957932094,33.38910975513203,40.16859218427164,-14.548639588980949,0.4033078467707732,0.4032379676447379,0.40582400331734614,43.08301506245206,0.05,0.05,36.72629041734677,35.44420557218523,-34.86666666666667,71.06666666666666,36.2,39.36970393079367,38.94506269399873,-40.72361034031633,24.845585023652287,25.549122402101794,20.465187331906407,45.064171940959035,37.62437807238164,36.32749364840465,36.71677521395241,35.93821208285688,5.378719359366702,-58.508667901912254,-53.12994854254555,0.055982384681701386,24.61504205552581,-0.25954708553120764,-0.11770379257893523,1.032456708829124,0.9147529162501887,36.348382183743134,35.736992399791795,36.26277692868159,35.71108200814989,0.048572863353650936,-0.6599626473049914,-0.6113897839513404,7.754457620592395,1.4102528196561124,0.33580215991731566,20.618941431866087,36.45004157631233,40.10680955394413,32.79327359868053,0.35,0.15,0.3408305346762601,7.663877199212476,34.37460802040244,37.10111244216936,35.7378602312859,0.08333333333333333,0.08333333333333333,0.3735669183471278,18.643945777722315,32.686623014483416,39.23205326331301,35.95933813889822,27.683856937280446,51.248367029606854,36.30339049270067,34062.72280795326,-37.80150065639289,-33.204019901054636,511468.47567102127,-0.1868245271367792,271000176.78333336,-52664908.07086738,0.0,0.0,1171291.3166666667,35.40474510192871,34.80833199490159,36.20651922509849,35.534571088915456,0.025504209907969453,0.04043469747405522,0.48874296435272047,0.00971803401001026,0.04938166103060565,3.1570162785905627,1.223966446974236,3.1570162785905627,0.4907016507600958,2.5813656668793876,0.963485649408519,72.25458184067084
DAAWAT,2019q2,9.55,573.14,15.05,573.14,31.98,389.93,1307.55,1697.48,39.51,218.07,1307.55,839.04,24.46,0.3,7851.59,29911.11667,56.99,0.054,-28.12621779826666,-8.31948092778524,264.1828808219323,-0.7732688006196116,-0.7175113725152684,30.486519008701602,0.5169447684684767,-8.448239282520788,-7.931294514052311,-0.6620120002967931,-2.722449676211058,-3.384461676507851,-9.20215567735565,-2.388850358806096,-75.91921326915468,24.303503749197738,24.08078673084532,40.12331073506683,-22.859240921598822,0.2892140633785812,0.2941215148324121,0.3017147591355888,36.18792720359862,0.016666666666666666,0.03333333333333333,31.943560437078794,31.451028690728887,-53.733333333333334,71.06666666666666,17.333333333333332,35.066017588248336,34.10530449542135,-104.36937971948196,31.217681004023614,15.940685826128705,31.00683818406682,24.93195307139282,32.60246984333555,31.125403400317477,31.6881797765603,30.56262702407466,-21.56463750943981,-56.79553460269052,-78.36017211213034,0.561832180023193,24.820789982190245,-0.36290870688949567,-0.33823339674516023,1.1500985004659339,0.8118651037207736,31.76364607466771,30.78697048398076,32.07550878157983,30.90391181045108,-0.1820684937128929,-0.7946070969740606,-0.9766755906869535,10.359265233759409,1.300928608610288,0.2328822760724517,24.070383032386427,31.432855291215073,35.07978792309206,27.78592265933809,0.43333333333333335,0.016666666666666666,-0.0001041855673361236,8.452083455255579,29.49170562187161,31.99270701541428,30.742206318642943,0.21666666666666667,0.0,0.18467622008442783,22.48481998945643,28.312526739676187,35.0849973183479,31.69876202901204,23.65770100537543,45.083181815096516,31.016084922789066,-11102.408340614085,-53.83855015821953,-55.85523763032099,-151890.75123925973,-0.14279388024279552,281925361.76666665,-55112240.1727675,0.0,0.0,807458.95,29.579095872243247,29.079462236013743,30.336808288449372,29.885170549390477,0.016662595526398438,0.0262588547300834,0.2986241400875547,0.005625986756839551,0.0460253483062299,2.6282386389691386,1.2233250090713113,2.6282386389691386,0.4942856469590216,1.615290269828291,0.9774008666884114,98.59698624081082
DAAWAT,2019q3,21.02,600.93,31.56,600.93,31.98,389.93,1307.55,1697.48,48.72,218.07,1307.55,839.04,17.16,0.66,8045.88,29819.26667,56.99,0.0515,3.863140728416739,0.821288843623929,161.75201057795377,0.10053438369091829,0.1962111831169069,21.060570027208648,-0.8868195591265108,-4.440730139923622,-5.327549699050133,0.9237918829072139,-2.75957461915535,-1.835782736248136,4.061620658896294,-0.21636273744156834,-50.19828022139386,49.789320624596755,49.80171977860614,48.4886782760446,-9.50348221962114,0.6269731840667768,0.6215562964817285,0.6071623807579124,47.90639895603151,0.04838709677419355,0.03225806451612903,21.531508587728364,19.49601749653172,-6.0,60.32258064516129,54.32258064516129,27.193038858720765,23.54020536646488,11.45212588161802,24.47917642425966,25.87002129806584,29.055217113787457,80.83548241620849,23.61463697648528,21.330891072355755,21.492113778839773,21.169668365871736,34.02401301942787,-70.5923039255597,-36.56829090613183,-0.28340633300042894,25.110051446632653,-0.3484960773348104,0.0040798230544813715,0.9759783763416668,0.9800581993961481,21.4241911490604,21.039365247982634,21.008155396795154,20.90827195875106,0.22861944049336436,-0.6134453415711321,-0.38482590107776765,11.322238790679645,1.3559338056908545,0.4877094952038725,33.38759434486371,21.18563267922134,24.72025173325418,17.651013625188494,0.20967741935483872,0.22580645161290322,0.5709094074151865,12.50121459854262,19.661621065315543,22.30319559171349,20.98240832851452,0.016129032258064516,0.08064516129032258,0.5298415515635485,32.47640624349684,17.414395918202867,24.291666426378985,20.853031172290926,20.49599121551249,59.02744665932951,21.195890872518046,35789.376149701086,-28.454359465857376,-31.84285316417628,357151.54795104504,0.03615558567950176,287927590.5322581,-57645310.465013556,0.0,0.0024193548387096775,615317.1290322581,21.259614944458008,20.655457841110287,21.952322681900725,21.344196392209764,0.03497911570399215,0.052518596175927315,0.6572858036272671,0.012383061950656266,0.056754112110339684,2.7556747833264548,1.2826407120445666,2.7556747833264548,0.4942856469590216,2.839160839160839,0.9774008666884114,32.211537794633344
DAAWAT,2019q4,24.57,600.84,28.22,600.84,31.98,389.93,1307.55,1697.48,42.71,218.07,1307.55,839.04,14.49,0.77,8643.48,31138.91667,56.99,0.0515,3.1542130079033988,0.6964787395463148,171.86385910604034,-0.25166960729476595,-0.21305819370915727,22.357596540581547,1.3656204503971687,-0.6453877896969981,0.7202326607001704,-0.5624820592885239,-0.2760975861644346,-0.8385796454529584,-4.2616095768968,-0.6910880948453975,-65.76887930226789,33.946592238961856,34.231120697732116,40.87485227600682,-6.22819135995693,0.3838991245716125,0.39399637886929545,0.4093063151769854,44.97990749036815,0.03278688524590164,0.04918032786885246,23.8746637934644,22.398431335171026,-27.21311475409836,59.14754098360656,31.934426229508198,22.448586233279563,22.951194475627045,-43.14292043313349,23.22456136421225,23.31692831481992,16.966416098013074,32.70978570857462,23.000948748330256,22.868131973506927,23.129957854017192,22.60630609299666,-24.731788284977544,18.974061884946718,-5.757726400030827,0.22703601649550137,24.320635401897608,-0.028986125769437664,-0.15044865732821736,1.0731245329528842,0.9226758756246668,22.687592475980765,22.506982034007358,22.92940153600589,22.574747791707193,-0.1284618663656232,-0.05214857560778319,-0.1806104419734064,8.636387491412588,1.1049468249512526,0.32456397204513004,20.78704085378874,23.017980956623756,25.410194517686758,20.625767395560754,0.26229508196721313,0.04918032786885246,0.28874462885222524,9.262876399127626,21.506028375272,23.599630504152884,22.552829439712443,0.08196721311475409,0.03278688524590164,0.35988685725097697,18.49628979738412,20.711651178412897,24.98660371640652,22.84912744740971,16.875440514238278,54.784975045335145,22.689682023763286,810.8533420438109,-30.312553366028162,-23.50285774348334,13054.726065975885,-0.18461422899578653,300571289.6721311,-60842968.75324328,0.0,0.0,785422.131147541,22.080903788081937,21.655911815172644,22.678694875069144,22.204665304443385,0.04089275014979029,0.04696757872312096,0.7682926829268293,0.014474397341942172,0.04975304039886305,2.7552620718118037,1.2824486136902096,2.7552620718118037,0.4942856469590216,2.9475500345065564,0.9774008666884114,28.676498426080435
COLPAL,2019q1,192.1,1099.35,281.77,1091.63,27.2,1503.14,1060.72,2563.86,281.77,1304.49,1060.72,982.79,0.0,7.06,7514.53,29794.93333,56.99,0.0625,-7.701490074292663,-90.90423380533866,101.87255998847007,-0.11775526534776463,-0.11122819670598008,1175.5256682629392,-0.16845769751652206,-3.314992817428339,-3.483450514944861,-0.22216084052456136,0.5150251301247117,0.29286428960015026,-0.6762116731537878,0.024103150789623367,-58.89259025921647,42.020751748916,41.10740974078353,37.403988770151585,2.1572420624073425,0.4196106920568965,0.4164720088022913,0.4108593312275123,49.52198426219401,0.06666666666666667,0.05,1211.275018997838,1168.0268659401866,-11.066666666666666,51.733333333333334,40.666666666666664,1106.5503913304713,1164.283052021743,-27.248887891456427,17.863307382532906,21.288239833449257,23.879958077278687,23.09870069365036,1155.6961071889366,1183.8252250016442,1180.777465406787,1186.8729845965013,-8.368040360073108,20.72660113689557,12.358560776822463,2.468332010904953,24.628290536935953,0.07215786561832584,-0.024594157055070197,0.9943210144217021,0.9697268573666319,1180.413076052012,1183.91448044439,1185.6603561010118,1185.028766377767,-2.5497849503090766,6.051189342687183,3.501404392378106,2.5657104536468682,25.680001745601533,0.4405148285354795,7.610842249529719,1184.1719992562826,1229.2482626929534,1139.0957358196115,0.13333333333333333,0.0,0.36529305694881586,4.107149581539089,1162.2891892158805,1210.968741225284,1186.6289652205821,0.1,0.0,0.42279010247938065,6.016986435291673,1150.3060893036659,1221.5591997995243,1185.932644551595,400.499744704662,61.743705628756075,1187.9269446838784,-86.03677430370172,-7985.80804054457,-12133.832069409122,333317.6825083215,-0.22670355301712966,35727168.96666667,-8888473.17534059,0.0,0.0,435606.7166666667,1180.3460489908855,1171.8213347831957,1196.1027687356984,1182.78255938498,0.17473961886569336,0.25811859329626335,7.0625,0.07492608800792554,0.17821475329998035,0.8427431409976311,14.106890799435378,0.8427431409976311,0.38332436248469104,0.0,0.6215980317127008,167.18782563610276
COLPAL,2019q2,197.59,1153.75,276.93,1146.63,27.2,1616.32,1010.16,2626.48,283.04,1389.55,1010.16,1051.1,2.5,7.26,7851.59,29911.11667,56.99,0.054,5.647706340793646,61.52847447549152,86.32536481823756,-0.15333399846351922,-0.14890834163319247,1096.2601545895557,-0.45849999704374017,-2.342784604070101,-2.8012846011138413,-0.030758021545016525,-0.9354062552198414,-0.9661642767648578,-1.8187291920915196,-23.194240801611684,-66.91596448703795,33.51790314722104,33.084035512962046,43.456109596132116,-15.688114183012704,0.3907109485217072,0.38433228788137735,0.37690347732492147,41.56892062545121,0.05,0.05,1116.5236991953286,1095.8496351285532,-38.266666666666666,75.2,36.93333333333333,1162.1860014817864,1144.1295738745778,-67.90535229482654,20.68405220812112,14.019462201804833,20.69008948975041,33.50483346929251,1129.2959212479,1103.965860367783,1109.6760749203647,1098.2556458152017,-0.5358974201359162,-28.334945119501047,-28.87084253963696,3.5925048828125,24.760790284970508,-0.13378955315554095,-0.16575889411639785,1.076733898240807,0.9109750041244091,1109.462969551886,1098.7506790693246,1109.707374611879,1099.1786795722114,-0.32531256472834086,-10.38697791783326,-10.7122904825616,3.41460963878559,21.921641221102064,0.30618347355763026,7.9118804355760775,1105.996816566715,1149.638776095728,1062.3548570377022,0.18333333333333332,0.03333333333333333,0.2793743208484313,3.9130195601973172,1076.8527995827114,1119.7558876096869,1098.304343596199,0.1,0.0,0.2919690664561438,6.794795609298553,1067.9644267913743,1142.9318541331047,1105.4481404622395,367.0238848774259,40.53337851097965,1101.8739826489398,-458.32097580937244,-14911.92309477597,-14974.349243628152,-294040.5700484115,-0.11236549308287228,35083972.61666667,-13917815.87878389,0.0,0.25,358262.13333333336,1089.4418151855468,1080.2069906936927,1101.0263377628712,1092.9314656899157,0.17125893824485375,0.24151644383977394,7.264338235294118,0.07522996558131034,0.17966458886110018,0.8303047749271347,-28.181485100146595,0.8303047749271347,0.4001934147604398,113.21600000000001,0.6672041031370208,150.06085608616348
COLPAL,2019q3,169.11,1084.86,262.81,1075.99,27.2,1616.32,1010.16,2626.48,265.12,1389.55,1010.16,1051.1,2.31,6.22,8045.88,29819.26667,56.99,0.0515,22.63605127601505,260.5342249393716,96.84847426158404,0.46437854976301257,0.48243642960764177,1127.4067765579957,1.816569078387851,1.3471984128050272,3.163767491192878,0.33474156733816135,0.8767835891497502,1.2115251564879115,4.380102985186043,37.17046020368408,-38.67532847678749,60.18756462820048,61.32467152321251,54.67324198711635,15.380876717529407,0.5525020307060626,0.5637631646260023,0.574006713712604,59.999332639053264,0.03225806451612903,0.04838709677419355,1119.7874091420492,1099.8355312870053,31.612903225806452,41.096774193548384,72.70967741935483,1093.0274912138832,1083.5375638116595,90.95706772198892,12.164641738830115,26.230079319034164,29.954876570093912,84.02497376691099,1114.6487632868661,1130.044250099242,1124.1940824969215,1135.8944177015621,9.376972934118504,25.862794691091022,35.239767625209524,-9.96045305805821,25.314755559914225,0.13152771857323234,0.21695236456814118,0.8807981221511209,1.0977504867192622,1112.3523165184504,1126.5421773518026,1106.8891419820097,1122.682822606897,4.062386521680409,10.127474311671921,14.18986083335233,2.4451099107253333,26.24545002496201,0.6313895476876964,10.454470643249207,1127.7249830639046,1187.2067173785629,1068.2432487492463,0.016129032258064516,0.3387096774193548,0.8849808612905306,4.741978780486612,1098.4586722704726,1152.4250891140318,1125.4418806922522,0.0,0.14516129032258066,0.7670046845359323,9.425271127554096,1058.5804619171088,1166.3987898706307,1112.4896258938697,348.8556971468151,64.44582684820149,1127.410459914399,16993.36870457906,17204.428224785308,28903.911493009204,7390627.038606755,0.12001916594011072,35780371.37096774,-11667150.807447623,0.0,0.0,553116.6774193548,1150.9702896610384,1134.198914540526,1164.107709821003,1146.3456609865184,0.15588186494109843,0.2442494818725081,6.217279411764706,0.06438655538972313,0.1682895555358072,0.7807275736749307,-26.498778700537407,0.7807275736749307,0.4001934147604398,114.77056277056278,0.6672041031370208,185.04345492942738
COLPAL,2019q4,244.11,1221.8,278.77,1213.21,27.2,1616.32,1010.16,2626.48,281.18,1389.55,1010.16,1051.1,2.41,8.97,8643.48,31138.91667,56.99,0.0515,-10.332533248563715,-145.84417327606525,141.40719583148947,-0.03264656681261444,-0.02437629333985923,1399.1247431169118,-2.9041731204033607,1.6257708408411793,-1.2784022795621814,-0.3416748771598568,1.9683517524227856,1.6266768752629288,1.053004992363592,36.846603408604274,-54.38586968654812,46.45585778757914,45.61413031345188,47.10224143163192,14.419060785413437,0.33833188281875565,0.33077397260121805,0.32753171446412865,54.420331702280556,0.04918032786885246,0.03278688524590164,1442.1696703183895,1389.2546091863635,17.704918032786885,37.77049180327869,55.47540983606557,1236.6833706301459,1309.7943964901574,10.630386413217822,15.25913529208342,25.807571556931705,34.77195411608829,22.28176862057697,1346.2155962227569,1409.0548515973635,1401.0590794505617,1417.0506237441653,-10.966007248979633,78.80400510166963,67.83799785269,1.677458215932377,25.020578685968996,0.29532163018436575,0.04544745881956232,0.9726347248901922,1.0180821837097547,1385.809953479515,1407.716432232057,1392.5542423204997,1411.304938811422,-4.262886952013775,26.169365704555826,21.90647875254205,3.3831734182609257,35.2449682306441,0.46778639596514127,12.565482262317223,1408.1956770298757,1495.3309939958524,1321.0603600638988,0.13114754098360656,0.09836065573770492,0.47402346606292695,4.831989170108797,1379.0928274957496,1447.5019468317382,1413.2973871637437,0.01639344262295082,0.01639344262295082,0.525316036256371,11.216580655893637,1324.5120250252457,1478.7764411312605,1401.6442330782531,337.29220604890753,47.0938577595504,1413.5732231621262,-3915.0736041644404,3538.4580858344884,-6941.855129737939,79525.97988669513,-0.03186911687103409,39458504.93442623,-9832290.346845813,0.0,0.19672131147540983,710955.9672131147,1411.50451460041,1397.0198538299096,1428.3985986661723,1414.3932817396544,0.19979538385987888,0.22977885114695723,8.974632352941176,0.09294188419481587,0.1784839213396133,0.8792774639271707,-29.843673668783627,0.8792774639271707,0.4001934147604398,116.67219917012447,0.6672041031370208,157.35836283170678
PIDILITIND,2019q1,224.69,1589.72,331.78,1589.72,50.8,1964.41,2663.54,4627.95,333.4,1104.2,2663.54,888.54,1.62,4.42,7514.53,29794.93333,56.99,0.0625,9.033093959304804,100.63473103841147,310.38148635490455,0.16882490624695082,0.17909886867900734,1114.0497745617374,0.009779273517529512,-0.09097770623466601,-0.0811984327171366,0.017233280961274623,0.15436618970663918,0.17159947066791378,0.7357631237088003,0.3335849183393786,-44.466239013056,54.33748292661794,55.533760986944,49.4696975335195,2.4194625827353056,0.5072267262330722,0.52237035784171,0.5376615352578397,52.48509994656665,0.03333333333333333,0.05,1135.0890861824455,1079.562380342592,-8.2,55.86666666666667,47.666666666666664,1060.7275548517205,1105.7998233079206,14.10771227642571,18.741350445745276,18.509513410834515,20.221706043880296,54.410515221622035,1094.4407095096176,1108.8962694272516,1109.2468922930502,1108.545646561453,-1.698424886603141,2.534066846278058,0.8356419596749173,-1.1587495930989689,24.91731565182641,0.016782229496953075,0.0386670544087574,0.9760690751283014,1.014736129537059,1107.0198121874714,1108.990642276844,1107.9503403101212,1107.7967837863498,0.2155133245959057,1.7553167647766985,1.9708300893726043,4.376642208613232,29.534558469041386,0.5324503040466267,10.556763507469075,1108.5689598732931,1167.0426978539565,1050.0952218926298,0.11666666666666667,0.21666666666666667,0.607765423085644,5.259268936752919,1079.026696442326,1137.2564237191923,1108.1415600807593,0.03333333333333333,0.03333333333333333,0.5490654107316992,9.592890885121808,1054.2731818486725,1160.516794551067,1107.3949881998699,632.4642676256475,55.89429149638913,1109.7006366418705,6638.775566092593,-8286.441953818592,-2095.8104402169147,2291324.7472726116,0.024029655954918367,67823580.73333333,-12161129.951543504,0.0,0.0,644718.2,1114.0671346028646,1099.0227237938257,1128.323044300662,1112.5237235524903,0.14133935535817627,0.20870341947009535,4.423031496062992,0.04855065417733554,0.08915845012983331,1.4397029523637022,0.8956169014084507,1.4397029523637022,0.19199429553041844,205.80246913580245,0.23761502483012026,252.05138791920015
PIDILITIND,2019q2,243.2,1378.66,282.77,1378.66,50.8,2420.66,2929.35,5350.01,284.62,1179.74,2929.35,969.76,1.85,4.79,7851.59,29911.11667,56.99,0.054,6.188819482145361,75.17570571079045,347.45163160893475,-0.015708157974539578,-0.005904275702103094,1216.0354994691434,-0.8428674478927839,-0.4120067990487319,-1.254874246941516,-0.08193879075769389,0.9893871481984573,0.9074483574407634,1.057401929356927,22.944963366008388,-48.320468255495435,52.999264836816025,51.679531744504565,49.687590462585035,12.729938585189876,0.46268489473794866,0.4470699866633446,0.43106345689158043,54.87731162789455,0.05,0.03333333333333333,1208.970587974505,1208.6089681939454,26.533333333333335,37.8,64.33333333333333,1136.1816973085085,1158.2583160013041,8.06535949655363,18.766676456843264,22.784814259071563,26.96110209040661,50.216435633516305,1169.5862070123185,1200.8150173273468,1190.1177571211558,1211.5122775335378,-1.5827121293083417,37.2111677305796,35.628455601271256,0.8038013712564938,24.902065106171822,0.14817214831862344,0.05710809193505051,0.940368585188973,0.9974766771240235,1199.5883013170621,1210.5134917186347,1199.7666776216947,1211.9671854654948,-0.9119267515933196,11.837117153165854,10.925190401572536,3.495697082946332,29.311114494766404,0.5641707536388034,13.02071386735895,1198.4833131384853,1276.6922677271075,1120.2743585498636,0.3333333333333333,0.25,0.47108371921411013,4.648346710514011,1184.8442650772681,1240.9690431093575,1212.9066540933127,0.0,0.08333333333333333,0.5215739444947382,12.453624255450789,1130.8833039996155,1280.6680776328717,1205.7756908162435,614.3171105385978,64.90742220886109,1209.3242131000598,3481.084253351312,-431.71957654130676,-3999.5431841797213,3300967.517903029,0.019749562769319835,71025400.23333333,-10762581.805490684,0.0,0.0,603959.4833333333,1214.701865641276,1201.109999515203,1228.6196236219196,1215.1865995156622,0.1764031740965865,0.20510495698721945,4.78740157480315,0.04545785895727297,0.06497802636835798,1.1686134232966587,0.7035451293382801,1.1686134232966587,0.181263212592126,153.84864864864863,0.2213937560641516,253.59120368293864
PIDILITIND,2019q3,287.55,1779.07,426.2,1779.07,50.8,2420.66,2929.35,5350.01,428.91,1179.74,2929.35,969.76,2.71,5.66,8045.88,29819.26667,56.99,0.0515,3.2807359346068856,42.31747699578182,375.1436053591258,0.2874062327597184,0.30425654270697133,1268.1463766064219,0.6161746803237048,-3.1731840170610406,-2.5570093367373357,0.10343014341963391,0.9726164398986108,1.0760465833182447,2.671639691584958,31.893603589206585,-36.79219579729441,62.02361540101167,63.207804202705596,56.20984860071347,13.623064563997838,0.5666531012869538,0.5790242349889255,0.5909350417372382,57.367224940681005,0.08064516129032258,0.0967741935483871,1268.1154383492283,1241.049061475393,15.806451612903226,48.064516129032256,63.87096774193548,1194.603657618277,1210.8646589032155,40.03044847241835,16.848549668158444,23.851106374438647,22.394480433726017,58.83620407861374,1233.6879086836973,1263.5446123916622,1255.7446652657884,1271.3445595175363,1.7123649253206918,36.05199630632336,37.764361231644045,-4.520669457220265,24.977654482658078,0.14588907062418682,0.11249421259227418,0.9205864700401791,1.0330806826324532,1259.0504362440774,1273.174752210038,1258.062247378063,1271.6180364137053,1.4232619329225298,12.701054033037874,14.124315965960404,2.2023482662174385,29.678291406753598,0.647403984067204,10.669856322325892,1260.7405152918539,1328.563695851654,1192.9173347320536,0.0967741935483871,0.2903225806451613,0.6923990453712677,4.626232469825492,1242.9721524755457,1301.9240206335933,1272.4480865545695,0.06451612903225806,0.0967741935483871,0.6266349109454304,9.653558964555247,1202.2410156188485,1324.7569568326385,1263.4989862257435,600.4551498491312,54.913747864128986,1269.0527429178585,8629.243475767576,7272.355378248763,13983.435023744127,4112129.5043460974,0.06267691969980736,73375140.70967741,-9195308.444930203,0.0,0.10483870967741936,554236.8387096775,1289.8775713520665,1271.5402252482916,1302.90388931423,1287.7447760783164,0.16162939063668097,0.2395633673773376,5.660433070866143,0.05374756308866712,0.09791906854631585,1.5080187159882685,0.9078786889094147,1.5080187159882685,0.181263212592126,158.26937269372695,0.2213937560641516,227.89356384312129
